sentiment,content
1,@kitankhamun Pitty he wasnt arnd 2 huh! I wld have rlly wet myself! Otherwise the wedding was gr8!! Had a gd time &amp; lots of smiley faces!
1,haha gunna go buy a whole bunch of emo/punk clothes
0,...aw i want classic burger.
0,Seriously Bored Now!!!
0,My tummy hurts...
0,@davidmihm Please no more tweet-memes
0,Music soothes the soul...
1,currently playing... part of the list
1,How I Met Your Mother? Best show ever
0,"@TomCopestake  I'm sorry. You'll get there don't worry, one day at a time.  We should 'hang' when you're done."
0,"hate working when its sunny,boohoo"
1,"Happy Mothers' Day to my mom, your mom, his mom and her mom! Woot woot.. moms rule!"
1,"So happy that it's FINALLY May!    The Indy 500.  Was there for the horrors of 1973, yet I still remain held captive by Indy's spirit..."
1,Cultural tour 102 by loiusa's family: kangaroo sight-seeing in cemetary. Lovely
0,@AttyBowen me and Arlando are totally done. I havn'e talked to him in a LONG time!Now I just have to find a 'worth while' man...
1,"houstatlantavegas, sooner than later, nov. 18th, a night off, successful . over and over for the last 2837 hours - heavennn"
1,@hannahgramm Haha damn you not inviting me
1,liking my fake tan orange colour
1,Morning Ali a big thank you for yesterday love you always xxxx. You out on the bike today? Don't forget to get a helmet ok
1,@ralfrottmann thank`s ... See? now I`m back on smiling
1,@annabranch You just let me know how that goes.
0,morning again! I hate mornings. So offensive!
0,Wow. Way to be discouraged  idk anymore... fml.
1,home from the beach and only my feet are burned. i am proud of myself and the sunscreen.
1,@flattycharn i know the IMUx1000 is not referring to me... (WHO IS IT AH?) but... i miss you
1,"What a day, 12 hours work  But I'd really like my job, it's fabulous :b"
1,Watching Bleach
1,@xxdePinkLadyxx I KNOW!!!!!!!!!!!!!!!! JOIN THE FREEKIN CLUB!!!!
1,"Going on 1,116 days still no new tattoo."
1,@pleasebemine australia gets may 4th off! enjoy it
1,"So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun"
0,I wish it would rain...but it won't
0,@nkirchmar I have 30 minutes to go! Then a 3 day weekend leading up to my birthday on Tuesday. I have to work on my birthday.
0,i'm a little sad that school ended today i'm moving so i'm going to miss all my new friends from this year.    just got a hair cut
0,@ashleeadams I don't know what to say except *hugs*
1,@DavidArchie I tweet sooo much about you. Gahd.  Hahaha!
0,"@XJakeXChaosX no  their playing in st.pete but its been sold out for months. im trying to go to the orlando one , i live in st.pete lol"
1,live long and prosper !  lol star trek was the best!
1,@SHCollectibles Aww Thanks!    Glad I appreciated the weather so much yesterday!
1,iced coffee and vanilla ice cream UBER SICK MIX
1,"@Gemma_Rigby Well my neck hurts from moving out  you massage me, i massage u?! lol!"
1,IT'S MOTHER'S DAY
0,nooooooo  sue is retiring  no no no no!
1,finally leaving this place! woohoo! school time!
0,@faizis i wish for kiau to go cat heaven too. and meet my seuss
0,"wow, I didn't realized that there is a limit to the &quot;more&quot; button. That sucks... I guess two days is the max to not sign in to twitter.  !"
1,@xxLOVExxPEACE yes  and i want you to keep going if you would ;)
0,i wish i was in cali wit mari nd lupita seeing vfc  not fair
1,http://twitpic.com/4jh4l - I picked out a watch !! Yey
0,my apartment is emptying out more &amp; more each day.. so sad.. last week at 2000
0,sigh....it's always so sad when you watch the series finale....no more green wing left to watch
0,Xfiles disc doesn't work.. Rippin
0,@tapulous where's the UK love?!
1,@ a_mccallie WOW... I am replaced already??? I thought I am coming back with my steaks
1,"Ok, other then my shoe, the club is cool. Its fun, and its poppin except 4 the ppl tryna dance wit me"
1,Crawling into bed super happy that the Penguins won tonight
1,#FF @AriesChild she is my Vegas buddy &amp; A Laker lover uuugh but I love her even though I'm all the way n Chicago
1,@FrankIero Thats amazing quote indeed.Btw Have a nice weekend  !
1,i looked all cute too!
0,We are so sad the beautiful Marisa dresses are leaving today (tear)
1,I spilled my beer all over my leg. Wasted half my beer.  Home now. I met a cute girl. Good conversation.
0,My assistant had me watch The Notebook. I miss Deborah
1,posted a few pics of my college on my myspace www.myspace.com/katieheidie
0,"My blackberry ran out of juice in the middle of the day...it was miserable! No twitter or email at my beck and call, truly awful"
0,@mitchelmusso I can't call Mitch!  Im from sweden!
1,"Watching water boy  about to grub on some carnisada. Yum,Yum!!"
1,@XoGraceoX hahaha im listening to SHES A LADY! haha ily FTSK    xx
0,"There's Nothing To Do Right Now And I'm Tired But I Don't Want To Sleep. Cleaned Up Pretty Good, So Proud. At Least I'd Be A Good Janitor"
1,@BabyPatches I had a very good day - lots of stretching and sleeping in the sun
0,"@daltnnn woof, I wish I was allowed to go"
1,Star trek was good times.
0,"Desperately wishing I could sleep - But I am too frazzled about my Gma, and can't sleep.. :'( It's really bad tonight  xx"
0,Fb I hate when I try &amp; support my local bookstore &amp; they never have what I need
0,"@nikkibop and he's not even fat!!!! Huh, @freyalynn? He's just friggin huge!  I have a freak."
0,"another gorgeous day here in Pau...will be home this time in 2 weeks though, such a depressing thought!"
1,"WANTED: New liver and kidney, glass of wine would be good toooo"
1,@AmyMeredithband amy meredith has a soccer team? well i also have news about soccer. my team won aswell!!  xx
0,i miss my boo
1,@sarahismail95 its cool
1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about
1,Having a pj dayy.....Doesnt happen veryy often
1,Happy Mother's Day!
0,Checking out zensify on my iphone. works fine but no landscape typing
1,she is only 2 years and she's the funniest thing when she is dancing! she's sooo happyyyy!
0,"Uh. Finally home, but completely wiped."
1,"@yikes77 It would be great if those VIPS were for some acts I'd enjoy seeing, but noooo."
1,Good Morning people!!! Have a great day
1,@LovelyLu very nice...i cleared my head
1,just kidding. its standing room only.
1,@rosieroserosie can't believe i wasn't following you! am now  have an anatomy prac tmw so tonight i'm all about structr of the lwr limb
0,big sis moved out 2day  its gna b weird without her! X
0,Getting ready 2 leave 2 a girl scout metting..Don't feel like it but I have 2.....
1,@HilHolla have fun on flashy fed hill..im sure you're imported cheeto eating ass will fit in lol
0,"@ABOResearch Pleased to hear it, but still I am shamed sometimes to hear what some men do"
0,my little sister told me i have a double chin  aww
1,"@BryonyCatrin hey hey, some else has twitter!"
1,today was the BEST &lt;3 eff yeah i &lt;3 @ohbabyitsashley
0,today has me feelin' like crap
1,@mbrevoort Thanks - that works a treat  Need to post that xml really though - thinking about how to emulate rails' ActiveResource
1,@xMyrthe you writing fanfic? me read!
0,"@TeelaJBrown i know, i was on the list, but had to miss out b/c of conflicting plans  how did it go?"
0,Sulking at home while it rained was poor strategy.  Now i'm watching the sun shine from a desk in the Robarts reference room.
0,found out my &quot;friend&quot; isnt actually. but hey shit happens.
0,just sad that i wont be able to post my new fic this morning...
1,Just got back from the concert! Some mistakes... I kinda failed my Macedonian test  But my relatives from Serbia are here! WooHoo!!!
0,headaches are dumb.
0,"@tahitianmom that truely is sad news to hear  we are all created equal, so sad to know our neighbors are such prejudice people"
0,@suzi_meow YEAH U Better BE !!
0,is very upset to see carys and donna go today    miss you both hugely already!!! (Yes ok its only been like 3 hours) haaa..waaaah
0,Bored to tears without my boys! They are at their dad's for a week
0,@deanm1987 Hey twit! Just watched poor Holly on Britains Got Talent  poor thing!! People are so mean - she only a 10 year old little girl!
0,"@BIOSShadow I'm not going, sadly.  Maybe next year, eh?"
0,@bwhips Good to know I'm not alone in my confusion
1,@JT_NigerianBoi thanks JT i also enjoyed it i will. r u following me? ill follow u back
1,Watching Ace of Cakes: LOST edition omfgggg
0,@thriftymommy well my daughter is 20 now...thats why I said 'I miss those days'...they go by sooo fast
0,@FoOie yea just fun dive..a bit scary sometimes but fun.  u like diving?
1,"@samanthuh MISS YOU TOO! Yes, I will  I'm usually free pag after dinner. Rarely during the day. Basta text text"
1,@Warmnfuzzy Re-direct that energy into creating men's jewelry.    And frequent walks too.
1,"@sexy_pickle lol, thank you very much Hope you're having a great day!"
1,@KhairulHulk @SyamMasri supporting superfly all the way
0,"@oohhMandy ITSNIKKITIME haha...shiiit, that was Austin o'brien..pardon my BAD call!"
0,i made an okay rap mix   i couldnt have the stuff i wanted  im getting ready to leave
0,listening to the new demo! This song is going to be fantastic once its done!
0,@dannywood BTW I STILL can't believe how Awesome the NEWJABBAKIDZ performance was...U in the masks..I screamed at my pc
0,"I'm in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics"
1,@ztnewetnorb hha yeah  like they have your heart too but weve met shaun and bradie... it seems more real ;)
1,From ME and no one else! Muhahahaaaa! Well maybe Jesse
0,im really sleepy and i want to go to bed...but its upstairs and its a mess and i know im gonna have to clean it  nooooo
0,@kkkrista only if we can cuddle afterwards. I like to cuddle after turning tricks on van buren
0,We're all a little upset cause Stephanie didn't bring brownies today.
1,"#SanctuarySunday awesome news about the Leo Awards for Sanctuary, looks like they got 4 out of the 10 they were nomintated for, not bad!"
1,"we finally got our graduation gear today, i'm so excited. can you believe it? just 41 days left! aaah  and the sweater is so cozy"
1,my hair doesn't look completely retarded. success
1,@threatbot It's going to be a fun night and I'm helping host it!!!
1,@jasonhoun Haha of course! That's my favorite album of all time
0,Heading home. Could really have done without banging my head on the way into the bus
1,"@jojowright thank you, god bless im going to eaat my in in out"
1,@Zokathepuppy heyyy! how are you todayy?!
0,@jordanknight I have now officially resigned myself to never knowing what Tink! means....
1,i just realized im off tomorrow. goin to the beach! who wana come?
1,"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki's book so i can hire a cleaner"
0,VCenter is screwing up on me today.  More specifically the MSSQL server that it connects to.
0,@Eric_John Sounds like a terrific service. I'm sorry to hear about her mom.
0,@monkeymad2 nooooooo!! not the receipt!!  don't break my heart
0,Is at the botanical gardens and its beautiful but she forgot an extra memory card so no pictures today
1,done watching Slumdog Millionaire.  Great Movie!
0,@emmaroo INNERCHILD!SARAH LIKES COOKIES AND IS SAD THAT YOU FEEL SAD AND GUILTY
1,is getting ready for an awesome service!  - http://tweet.sg
0,Can't sleep. Sucks. The one day i have to sleep in and i have to get up and go shopping with mom. Ugh.
0,@3RDegree09 man i still haven't seen that movie...too bad i'm at work
0,im slowly losing followers one by one.
0,"just watched terminator 2 and i cried, Its the one movie that makes me cry for some reason when arnie dies!  im lame!"
1,@isacullen i want more
1,"@jonasbrothers please nick, say happy birthday to me. my birthday was yesterday!"
0,"@dragonblogger My pleasure  I really enjoy your random word poetry, and am disappointed when I miss out on participating!"
1,@ingegoesbroadwa sounds like you're having a great time
0,"sorry mum, will treat you well from now on"
1,@Hyperopia feeling better now that it' breakfast time
1,finally home  crazy party 2nite! thanks @jacksterlope 4 driving me home!
0,@daaku @danishk lol.. zzzzy in office and I'm alone in my bay again.
0,A simple nice dinner doesn't exist in my world.
1,OMG brings me back to my High School Days!  ? http://blip.fm/~5ygpg
0,This week has been so lonely without gossip girl xoxo
